Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
6184253,42,20,single,rented,no,Chemical_engineer,Sonipat,Haryana,12,13,0
6073350,68,5,single,rented,no,Hotel_Manager,Pune,Maharashtra,5,14,0
8737301,70,14,single,rented,no,Technology_specialist,Gulbarga,Karnataka,13,10,0
9350545,48,16,single,rented,no,Lawyer,Ambarnath,Maharashtra,12,14,0
3136293,39,12,single,rented,yes,Graphic_Designer,Cuttack,Odisha,8,11,0
4336059,54,12,single,rented,yes,Firefighter,Katihar,Bihar,12,13,0
6593030,78,15,single,rented,no,Aviator,Chandrapur,Maharashtra,11,12,0
9215889,37,15,single,rented,no,Flight_attendant,Tiruppur,Tamil_Nadu,9,13,0
2212744,64,7,married,rented,no,Official,Sambhal,Uttar_Pradesh,7,10,0
1756479,76,7,single,rented,no,Microbiologist,Dindigul,Tamil_Nadu,7,12,0
946712,56,6,single,rented,no,Scientist,Mango,Jharkhand,5,11,0
7281127,32,18,single,rented,no,Dentist,Panvel,Maharashtra,7,14,0
5047941,36,14,single,rented,no,Consultant,Jalandhar,Punjab,7,12,0
7866835,26,18,single,rented,no,Firefighter,Bhilai,Chhattisgarh,3,13,0
7567364,58,15,single,rented,yes,Mechanical_engineer,Mahbubnagar,Telangana,4,11,0
6437855,27,10,single,rented,no,Architect,Bhind,Madhya_Pradesh,10,10,0
4762371,72,18,single,rented,no,Comedian,Medininagar,Jharkhand,5,12,0
7835117,40,3,single,rented,yes,Technical_writer,Guwahati,Assam,3,14,0
3867310,28,20,single,rented,no,Statistician,Rajpur_Sonarpur,West_Bengal,7,14,0
7669455,29,17,single,rented,no,Chartered_Accountant,Ongole,Andhra_Pradesh,3,14,0
5692330,78,9,single,rented,no,Police_officer,Kurnool[18],Andhra_Pradesh,9,14,0
9317473,63,20,single,rented,yes,Civil_servant,Gopalpur,West_Bengal,14,14,0
1270796,27,12,single,rented,yes,Chemical_engineer,Nellore[14][15],Andhra_Pradesh,6,10,0
8578286,47,17,single,rented,yes,Technician,Tumkur,Karnataka,10,14,0
3607368,27,19,single,rented,yes,Technician,Barasat,West_Bengal,13,11,1
2901323,56,2,married,rented,yes,Chartered_Accountant,Cuttack,Odisha,2,10,0
2158013,21,6,single,owned,yes,Firefighter,Thanjavur,Tamil_Nadu,6,10,0
6917119,44,20,married,rented,yes,Physician,South_Dumdum,West_Bengal,8,11,0
9985581,42,16,single,rented,yes,Drafter,Berhampur,Odisha,11,12,0
3138358,57,2,single,rented,yes,Computer_hardware_engineer,Ajmer,Rajasthan,2,13,0
1413733,25,2,single,rented,yes,Architect,Sri_Ganganagar,Rajasthan,2,14,0
3831829,34,6,single,rented,no,Consultant,Pondicherry,Puducherry,6,13,1
645859,44,17,single,rented,no,Lawyer,Katihar,Bihar,5,12,0
2326366,60,15,single,rented,yes,Industrial_Engineer,Mahbubnagar,Telangana,11,10,0
2400228,24,1,single,rented,yes,Technology_specialist,Bhiwani,Haryana,1,12,0
9867211,56,2,single,rented,no,Chartered_Accountant,Munger,Bihar,2,14,1
4732134,67,19,married,rented,no,Mechanical_engineer,Kharagpur,West_Bengal,6,11,0
7724990,26,10,single,rented,no,Psychologist,Rourkela,Odisha,4,12,0
16896,56,20,married,rented,no,Army_officer,Aligarh,Uttar_Pradesh,7,12,0
4295693,52,13,single,rented,no,Graphic_Designer,Deoghar,Jharkhand,6,13,0
7424998,33,9,single,rented,no,Psychologist,Panihati,West_Bengal,6,13,0
6816226,43,13,single,rented,yes,Drafter,Mumbai,Maharashtra,4,13,0
1006338,67,1,single,rented,yes,Engineer,Howrah,West_Bengal,1,14,0
3830939,53,3,single,rented,yes,Chef,Sonipat,Haryana,3,11,0
6758152,71,10,single,rented,no,Secretary,Jamshedpur,Jharkhand,7,11,0
2307412,57,7,single,rented,no,Scientist,Aurangabad,Maharashtra,5,14,0
5990216,38,5,single,rented,no,Secretary,Moradabad,Uttar_Pradesh,5,13,0
5477564,22,14,single,rented,no,Microbiologist,North_Dumdum,West_Bengal,11,11,0
6296816,37,0,single,rented,no,Petroleum_Engineer,Kozhikode,Kerala,0,11,0
4872099,36,1,single,rented,yes,Drafter,Dibrugarh,Assam,1,10,0
2797000,52,6,single,rented,yes,Chef,Thrissur,Kerala,5,13,0
2718385,32,17,single,rented,no,Official,Suryapet,Telangana,9,10,0
1530242,28,0,single,rented,yes,Technology_specialist,Bhiwandi,Maharashtra,0,11,0
8182419,22,6,single,rented,no,Web_designer,Bhusawal,Maharashtra,6,11,0
9768782,61,10,single,rented,yes,Surveyor,Hajipur[31],Bihar,5,11,0
3108450,53,20,single,rented,yes,Hotel_Manager,Pondicherry,Puducherry,8,13,0
8726324,52,14,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,9,10,0
6064204,62,14,married,rented,no,Lawyer,Thane,Maharashtra,10,10,0
4807368,45,13,single,owned,yes,Librarian,Gorakhpur,Uttar_Pradesh,5,11,0
8973412,54,7,single,rented,no,Designer,Salem,Tamil_Nadu,5,12,0
4927179,44,14,married,rented,yes,Drafter,New_Delhi,Delhi,11,13,0
7253442,24,17,single,rented,no,Economist,Raurkela_Industrial_Township,Odisha,8,10,1
9146619,76,16,single,owned,no,Designer,Saharanpur,Uttar_Pradesh,3,12,0
5203215,51,19,single,rented,no,Civil_servant,Hajipur[31],Bihar,8,13,0
6765574,21,7,single,rented,yes,Comedian,Shimla,Himachal_Pradesh,5,12,0
5865272,61,18,single,rented,no,Artist,Amravati,Maharashtra,9,11,0
1759952,79,11,single,rented,yes,Police_officer,Firozabad,Uttar_Pradesh,4,10,0
235563,48,5,married,rented,no,Flight_attendant,Katihar,Bihar,5,11,1
6921609,59,6,single,rented,no,Computer_operator,Etawah,Uttar_Pradesh,5,12,0
317666,76,13,married,rented,yes,Consultant,Proddatur,Andhra_Pradesh,9,11,1
6789928,45,3,married,rented,no,Hotel_Manager,Unnao,Uttar_Pradesh,3,13,0
4598010,55,9,single,rented,no,Lawyer,Sangli-Miraj_&_Kupwad,Maharashtra,3,12,0
7857820,66,6,single,rented,yes,Computer_operator,Gulbarga,Karnataka,6,13,0
543441,39,14,single,rented,yes,Official,Raebareli,Uttar_Pradesh,11,11,0
9153316,31,6,single,rented,no,Technical_writer,Gwalior,Madhya_Pradesh,6,12,1
3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10,0
692845,73,12,single,owned,yes,Statistician,Bhiwandi,Maharashtra,5,10,0
4994466,64,15,single,rented,yes,Politician,Pune,Maharashtra,7,11,0
9627469,48,17,married,rented,no,Drafter,Alwar,Rajasthan,6,14,0
5510998,64,1,single,rented,yes,Architect,Haldia,West_Bengal,1,13,0
9083499,77,19,single,rented,no,Psychologist,Ulhasnagar,Maharashtra,13,10,0
6805823,48,2,married,rented,yes,Industrial_Engineer,Fatehpur,Uttar_Pradesh,2,12,0
3060903,68,16,single,rented,no,Technology_specialist,Kottayam,Kerala,7,14,0
6718459,66,0,single,rented,yes,Chemical_engineer,Faridabad,Haryana,0,12,0
7638090,54,6,single,rented,no,Engineer,Thoothukudi,Tamil_Nadu,6,11,0
2018172,73,15,single,rented,no,Firefighter,Tiruppur,Tamil_Nadu,3,12,1
9017683,55,12,married,rented,yes,Surveyor,Ludhiana,Punjab,3,14,0
1845417,45,10,single,rented,yes,Surgeon,Durgapur,West_Bengal,7,12,0
3780397,28,18,single,rented,yes,Web_designer,Amaravati,Andhra_Pradesh,8,12,0
8259158,79,14,single,rented,no,Fashion_Designer,Bidhannagar,West_Bengal,13,10,1
4428363,46,11,single,rented,no,Software_Developer,Nagaon,Assam,11,10,0
7848654,55,9,single,rented,no,Software_Developer,Patna,Bihar,9,13,0
7303669,53,17,married,rented,yes,Architect,Panihati,West_Bengal,9,12,0
3208112,31,15,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,11,11,0
7371023,24,16,single,rented,no,Hotel_Manager,Ongole,Andhra_Pradesh,10,14,0
2942291,50,11,single,owned,no,Financial_Analyst,Unnao,Uttar_Pradesh,4,11,0
6513854,25,13,single,rented,no,Biomedical_Engineer,Silchar,Assam,9,11,0
4717022,65,12,single,rented,no,Statistician,Deoghar,Jharkhand,4,12,0
5423387,46,13,single,rented,no,Technology_specialist,Visakhapatnam[4],Andhra_Pradesh,4,14,0
3745099,27,10,single,rented,no,Analyst,Barasat,West_Bengal,10,11,1
9904602,51,14,single,rented,no,Dentist,Rajpur_Sonarpur,West_Bengal,6,11,0
249273,33,18,single,rented,no,Engineer,Amaravati,Andhra_Pradesh,9,14,0
9819070,25,11,single,rented,no,Lawyer,Katihar,Bihar,6,10,1
9500602,70,16,single,rented,no,Firefighter,Rampur,Uttar_Pradesh,14,13,0
6510098,42,11,single,rented,no,Technician,Vadodara,Gujarat,11,11,0
5953166,24,3,single,rented,yes,Industrial_Engineer,Saharsa[29],Bihar,3,13,0
4798152,51,2,single,rented,no,Financial_Analyst,Sirsa,Haryana,2,14,0
9984145,26,12,single,rented,no,Architect,Tiruppur,Tamil_Nadu,7,11,0
3082162,34,18,single,norent_noown,no,Physician,Shimoga,Karnataka,3,10,0
715648,33,0,single,rented,no,Psychologist,Visakhapatnam[4],Andhra_Pradesh,0,12,0
7293772,58,6,single,rented,no,Computer_operator,Rajpur_Sonarpur,West_Bengal,6,11,0
5650786,64,0,single,rented,no,Dentist,Guntakal,Andhra_Pradesh,0,13,0
6379099,66,11,single,rented,no,Drafter,Raurkela_Industrial_Township,Odisha,4,11,0
1781900,69,4,single,rented,no,Air_traffic_controller,Nashik,Maharashtra,4,10,0
4950428,49,18,single,rented,no,Fashion_Designer,Suryapet,Telangana,13,11,0
9664401,25,9,single,rented,no,Surgeon,Howrah,West_Bengal,6,14,0
7013255,75,10,single,owned,yes,Chemical_engineer,Bhilwara,Rajasthan,10,11,0
5314421,46,14,single,rented,no,Flight_attendant,Jalandhar,Punjab,8,12,0
4664922,24,12,single,rented,no,Biomedical_Engineer,Shahjahanpur,Uttar_Pradesh,12,14,0
7574516,40,10,single,rented,no,Software_Developer,Parbhani,Maharashtra,9,13,0
424671,64,15,single,rented,yes,Firefighter,Satna,Madhya_Pradesh,4,11,0
3983496,76,1,single,rented,no,Statistician,Karawal_Nagar,Delhi,1,12,0
2674738,40,2,single,rented,no,Biomedical_Engineer,Chandrapur,Maharashtra,2,12,1
9086933,55,7,single,rented,no,Air_traffic_controller,Saharanpur,Uttar_Pradesh,7,13,0
1657435,36,7,single,rented,yes,Hotel_Manager,Bilaspur,Chhattisgarh,7,13,0
9867211,56,2,single,rented,no,Chartered_Accountant,Munger,Bihar,2,14,0
3356017,52,0,single,rented,yes,Civil_servant,Etawah,Uttar_Pradesh,0,14,0
665309,69,11,single,rented,no,Hotel_Manager,Ichalkaranji,Maharashtra,11,11,0
3154035,78,5,single,rented,no,Civil_servant,Hazaribagh,Jharkhand,5,14,0
6083984,45,15,single,rented,no,Secretary,Ujjain,Madhya_Pradesh,3,12,1
7461869,51,10,single,rented,yes,Industrial_Engineer,Jamnagar,Gujarat,10,10,0
5753312,48,5,single,rented,yes,Mechanical_engineer,Tirupati[21][22],Andhra_Pradesh,5,13,0
53886,72,12,single,rented,yes,Design_Engineer,Jhansi,Uttar_Pradesh,12,10,0
7906689,22,5,single,rented,no,Drafter,Baranagar,West_Bengal,5,12,0
5625315,69,16,single,rented,no,Fashion_Designer,Indore,Madhya_Pradesh,14,14,0
926016,37,20,single,rented,no,Microbiologist,Guwahati,Assam,3,14,0
9131685,72,13,single,norent_noown,no,Computer_hardware_engineer,Rajkot,Gujarat,13,10,0
9899126,68,2,single,rented,no,Chef,Machilipatnam,Andhra_Pradesh,2,12,0
5421595,45,4,single,rented,no,Air_traffic_controller,Giridih,Jharkhand,4,12,1
5294937,53,8,married,rented,no,Mechanical_engineer,Belgaum,Karnataka,8,12,1
9450206,53,1,single,rented,no,Consultant,Haldia,West_Bengal,1,11,0
1936903,59,12,single,rented,no,Petroleum_Engineer,Burhanpur,Madhya_Pradesh,9,12,0
2090670,51,10,single,rented,yes,Politician,Gorakhpur,Uttar_Pradesh,10,12,0
7537196,54,16,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,9,14,0
7394642,53,11,single,rented,yes,Police_officer,Bathinda,Punjab,11,14,0
612456,54,16,single,rented,no,Financial_Analyst,Agartala,Tripura,9,11,1
5094060,50,9,single,rented,yes,Chef,Farrukhabad,Uttar_Pradesh,9,12,0
4980371,64,17,single,rented,no,Microbiologist,Pondicherry,Puducherry,8,14,0
7059372,43,4,married,owned,no,Magistrate,Varanasi,Uttar_Pradesh,4,13,0
1635887,79,5,single,owned,yes,Surveyor,Anand,Gujarat,5,14,1
8573668,57,15,single,rented,yes,Lawyer,Medininagar,Jharkhand,13,13,1
3309801,69,19,single,rented,yes,Web_designer,Gandhinagar,Gujarat,6,11,0
985060,71,10,single,owned,yes,Financial_Analyst,Deoghar,Jharkhand,8,13,0
4142611,36,7,single,owned,yes,Mechanical_engineer,Anand,Gujarat,7,11,0
8170612,62,3,single,rented,no,Politician,Bathinda,Punjab,3,12,0
265958,21,2,married,rented,no,Architect,Dibrugarh,Assam,2,13,0
3545959,28,6,single,rented,no,Magistrate,Mangalore,Karnataka,6,13,0
2602671,59,2,single,rented,yes,Design_Engineer,Bathinda,Punjab,2,11,0
3702706,74,20,single,rented,yes,Artist,Kurnool[18],Andhra_Pradesh,4,14,0
3295175,47,18,single,rented,no,Air_traffic_controller,Danapur,Bihar,6,10,0
6360265,31,18,single,rented,no,Scientist,Mumbai,Maharashtra,3,11,0
4828285,60,12,single,rented,yes,Psychologist,Agra,Uttar_Pradesh,10,11,0
4850136,35,17,single,rented,yes,Army_officer,Barasat,West_Bengal,7,14,0
3660631,34,16,single,rented,yes,Surgeon,Udaipur,Rajasthan,9,14,0
7747841,71,14,single,rented,no,Computer_operator,Madanapalle,Andhra_Pradesh,5,10,0
6638529,69,1,single,rented,no,Civil_servant,Muzaffarpur,Bihar,1,10,0
5416115,55,15,single,rented,no,Computer_operator,Korba,Chhattisgarh,3,12,0
2528206,65,6,single,rented,no,Architect,Coimbatore,Tamil_Nadu,6,10,0
160166,53,16,single,rented,no,Magistrate,Vadodara,Gujarat,9,11,0
3262793,29,5,single,rented,yes,Air_traffic_controller,Navi_Mumbai,Maharashtra,5,13,0
1164616,47,11,single,rented,yes,Technical_writer,Jamshedpur,Jharkhand,4,10,0
752748,73,8,married,rented,no,Graphic_Designer,Pudukkottai,Tamil_Nadu,8,13,0
2949086,42,1,single,rented,no,Chartered_Accountant,Gopalpur,West_Bengal,1,10,0
9370149,35,18,single,rented,no,Politician,Bulandshahr,Uttar_Pradesh,6,11,0
6197730,71,3,single,rented,no,Dentist,Mahbubnagar,Telangana,3,13,0
4703291,68,11,single,rented,yes,Economist,Bihar_Sharif,Bihar,11,14,0
6537179,64,20,single,rented,no,Hotel_Manager,Munger,Bihar,12,13,0
37512,36,8,single,owned,no,Surgeon,Maheshtala,West_Bengal,8,14,0
831249,75,8,single,rented,no,Aviator,Bathinda,Punjab,8,11,0
2561886,41,6,single,rented,yes,Chemical_engineer,Ramgarh,Jharkhand,5,14,1
6605548,61,7,single,rented,no,Petroleum_Engineer,Ramgarh,Jharkhand,7,13,0
9205285,54,8,single,rented,no,Firefighter,Singrauli,Madhya_Pradesh,7,13,0
7218867,43,16,single,rented,no,Architect,Hubliâ€“Dharwad,Karnataka,8,14,1
9822116,27,12,single,rented,no,Artist,Haridwar,Uttarakhand,12,13,0
9324360,51,6,single,rented,no,Technical_writer,Ulhasnagar,Maharashtra,6,11,0
7092450,45,0,single,rented,yes,Police_officer,Faridabad,Haryana,0,10,0
2152214,50,14,single,rented,yes,Librarian,Saharsa[29],Bihar,7,13,0
2780996,72,4,single,rented,no,Statistician,Tadepalligudem,Andhra_Pradesh,4,12,0
2853298,23,16,single,rented,yes,Design_Engineer,Bareilly,Uttar_Pradesh,13,11,0
7168742,65,14,single,rented,no,Fashion_Designer,Junagadh,Gujarat,14,10,0
4066365,56,13,single,rented,no,Secretary,Bhilai,Chhattisgarh,7,14,0
6392443,32,8,single,rented,no,Surveyor,North_Dumdum,West_Bengal,8,12,0
549476,47,1,single,rented,no,Fashion_Designer,Dhule,Maharashtra,1,10,1
9777298,43,20,single,rented,no,Surgeon,Jamshedpur,Jharkhand,14,13,0
1227823,30,5,single,rented,yes,Aviator,Pudukkottai,Tamil_Nadu,5,13,0
8018101,63,9,single,rented,yes,Air_traffic_controller,Gulbarga,Karnataka,9,13,0
9328308,53,4,single,rented,no,Biomedical_Engineer,Alappuzha,Kerala,4,13,1
1072487,27,7,single,rented,no,Librarian,Latur,Maharashtra,7,11,0
612456,54,16,single,rented,no,Financial_Analyst,Agartala,Tripura,9,11,1
2579337,41,6,married,rented,no,Chef,Saharsa[29],Bihar,6,12,0
1883575,49,16,single,rented,yes,Technician,Jamnagar,Gujarat,14,12,0
2587414,59,19,single,rented,no,Petroleum_Engineer,Howrah,West_Bengal,5,14,0
7677453,49,12,single,rented,yes,Financial_Analyst,Firozabad,Uttar_Pradesh,3,11,0
6380792,51,12,single,rented,no,Magistrate,Karimnagar,Telangana,12,13,0
5866909,41,15,single,rented,no,Firefighter,Bahraich,Uttar_Pradesh,14,10,0
9165973,37,14,single,norent_noown,yes,Dentist,Arrah,Bihar,11,11,0
9071461,63,18,married,rented,yes,Microbiologist,Satara,Maharashtra,8,13,0
7475587,26,16,single,rented,yes,Statistician,Patna,Bihar,7,13,1
4408094,30,8,single,rented,yes,Petroleum_Engineer,Saharsa[29],Bihar,4,10,0
8136993,21,16,single,owned,no,Artist,Ramgarh,Jharkhand,3,11,0
1810939,67,15,single,rented,no,Biomedical_Engineer,Adoni,Andhra_Pradesh,4,13,0
9339198,67,14,married,rented,yes,Hotel_Manager,Guntakal,Andhra_Pradesh,11,14,0
2018913,68,7,single,rented,yes,Web_designer,Dewas,Madhya_Pradesh,7,13,0
7306045,52,7,single,rented,no,Statistician,Machilipatnam,Andhra_Pradesh,7,11,0
8526672,32,18,single,rented,no,Financial_Analyst,Anand,Gujarat,6,14,0
859890,30,2,single,rented,yes,Mechanical_engineer,Bhavnagar,Gujarat,2,11,0
6798278,67,15,single,rented,no,Designer,Latur,Maharashtra,9,10,0
1077680,41,19,single,rented,yes,Geologist,Mangalore,Karnataka,11,12,0
539253,30,10,single,rented,no,Firefighter,Bally,West_Bengal,7,10,1
3837133,32,3,single,rented,no,Psychologist,Rajahmundry[19][20],Andhra_Pradesh,3,11,0
9305585,69,8,single,rented,no,Official,Raiganj,West_Bengal,8,10,1
5666785,42,7,single,rented,no,Computer_hardware_engineer,Aurangabad,Maharashtra,7,12,0
8535775,33,18,single,rented,no,Technician,Tinsukia,Assam,5,13,0
9390257,55,4,single,rented,yes,Graphic_Designer,Nangloi_Jat,Delhi,4,10,1
8380088,33,3,single,rented,no,Mechanical_engineer,Pallavaram,Tamil_Nadu,3,11,0
6175598,49,18,single,rented,yes,Geologist,Ahmedabad,Gujarat,6,13,0
2619515,49,8,single,rented,yes,Surgeon,Bhimavaram,Andhra_Pradesh,8,13,0
1255514,25,19,single,rented,yes,Consultant,Tumkur,Karnataka,12,10,0
361363,45,0,single,rented,no,Computer_operator,Parbhani,Maharashtra,0,10,0
1877926,52,16,single,rented,no,Fashion_Designer,Bhiwani,Haryana,14,13,0
7862365,49,11,single,rented,no,Design_Engineer,Bokaro,Jharkhand,8,12,0
921080,45,8,single,rented,no,Chartered_Accountant,Sangli-Miraj_&_Kupwad,Maharashtra,4,11,0
871215,68,19,single,rented,yes,Financial_Analyst,Shivpuri,Madhya_Pradesh,6,11,0
5938764,62,12,single,owned,yes,Flight_attendant,Sikar,Rajasthan,12,14,0
4949034,22,16,single,rented,yes,Physician,Eluru[25],Andhra_Pradesh,14,12,0
6126601,58,15,single,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,4,10,0
5173267,65,1,single,rented,yes,Lawyer,Pallavaram,Tamil_Nadu,1,10,0
1832053,63,14,married,rented,yes,Secretary,Nashik,Maharashtra,7,14,0
7878347,68,6,single,rented,no,Technical_writer,Uluberia,West_Bengal,6,10,0
9253093,54,2,single,rented,yes,Secretary,Danapur,Bihar,2,12,1
864988,38,1,single,rented,yes,Lawyer,Howrah,West_Bengal,1,13,0
9992133,40,14,married,rented,no,Analyst,Anantapur,Andhra_Pradesh,3,13,0
2391564,46,15,single,rented,yes,Statistician,Thoothukudi,Tamil_Nadu,5,11,0
1514602,71,6,single,rented,no,Comedian,Raichur,Karnataka,6,13,1
6035175,63,10,single,owned,yes,Architect,Satara,Maharashtra,8,13,0
5370658,56,11,single,rented,yes,Statistician,Kolkata,West_Bengal,11,13,0
7467167,57,6,single,rented,no,Economist,Bellary,Karnataka,6,11,0
7101109,34,0,single,rented,no,Dentist,South_Dumdum,West_Bengal,0,10,0
1933767,44,15,single,rented,yes,Analyst,Ballia,Uttar_Pradesh,14,10,0
3895244,56,6,single,rented,yes,Aviator,Mysore[7][8][9],Karnataka,6,13,0
277942,59,16,single,rented,no,Chef,Pali,Rajasthan,10,11,0
5040214,29,7,single,rented,no,Web_designer,Sagar,Madhya_Pradesh,3,11,0
5158253,26,11,single,rented,yes,Flight_attendant,Gurgaon,Haryana,3,10,0
6382731,51,8,single,rented,yes,Surveyor,Dehradun,Uttarakhand,5,11,0
4390992,66,9,single,rented,no,Comedian,Nangloi_Jat,Delhi,9,14,0
6250314,71,14,single,rented,no,Dentist,Fatehpur,Uttar_Pradesh,6,14,0
5687470,29,13,married,rented,yes,Civil_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,13,14,0
6851175,23,14,single,rented,yes,Firefighter,Satara,Maharashtra,8,14,0
543441,39,14,single,rented,yes,Official,Raebareli,Uttar_Pradesh,11,11,0
931235,71,0,single,rented,no,Flight_attendant,Giridih,Jharkhand,0,13,0
7936020,49,13,single,rented,no,Fashion_Designer,Alwar,Rajasthan,6,11,0
3861206,55,18,single,rented,no,Architect,Amroha,Uttar_Pradesh,10,11,0
4485310,49,7,married,rented,no,Magistrate,Siliguri,West_Bengal,7,14,0
5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra_Pradesh,13,13,0
6789928,45,3,married,rented,no,Hotel_Manager,Unnao,Uttar_Pradesh,3,13,0
558750,57,16,married,owned,yes,Lawyer,Amroha,Uttar_Pradesh,7,12,1
4609641,26,17,single,rented,no,Comedian,Satna,Madhya_Pradesh,9,10,0
6300632,57,8,single,rented,no,Technology_specialist,Ongole,Andhra_Pradesh,8,10,1
7677453,49,12,single,rented,yes,Financial_Analyst,Firozabad,Uttar_Pradesh,3,11,0
5394516,76,0,single,rented,no,Secretary,Varanasi,Uttar_Pradesh,0,13,0
117262,65,15,single,rented,no,Biomedical_Engineer,Uluberia,West_Bengal,12,12,0
7906410,60,8,single,rented,no,Chemical_engineer,New_Delhi,Delhi,8,11,0
5633121,47,11,single,rented,no,Consultant,Kamarhati,West_Bengal,4,14,0
6716124,49,0,single,rented,no,Industrial_Engineer,Raiganj,West_Bengal,0,12,0
7146402,23,20,single,rented,no,Mechanical_engineer,Imphal,Manipur,4,14,1
6097344,27,16,single,rented,yes,Statistician,Kottayam,Kerala,10,14,0
874408,47,18,single,rented,no,Chef,Bhiwani,Haryana,3,11,0
765211,38,13,single,rented,yes,Mechanical_engineer,Jhansi,Uttar_Pradesh,4,12,0
8042270,56,11,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,8,13,0
4416947,30,19,single,rented,yes,Air_traffic_controller,Bokaro,Jharkhand,9,13,0
7733758,27,20,single,rented,no,Official,Baranagar,West_Bengal,4,11,0
173096,40,13,single,rented,no,Politician,Ahmedabad,Gujarat,3,13,0
7723951,35,8,married,rented,no,Architect,Vasai-Virar,Maharashtra,7,14,0
8909724,71,4,single,rented,no,Artist,Sri_Ganganagar,Rajasthan,4,11,1
2460413,61,15,single,rented,no,Technical_writer,Dhule,Maharashtra,6,12,1
978225,72,0,single,rented,yes,Industrial_Engineer,Salem,Tamil_Nadu,0,13,1
9731801,72,3,single,owned,no,Geologist,Ahmedabad,Gujarat,3,12,1
6462976,74,7,single,rented,no,Civil_servant,Dindigul,Tamil_Nadu,7,10,0
8514369,21,5,single,rented,yes,Scientist,Udaipur,Rajasthan,4,13,0
4662331,79,20,single,rented,no,Civil_servant,Barasat,West_Bengal,8,11,0
4365783,55,15,single,rented,no,Artist,Gurgaon,Haryana,7,13,1
4436504,56,9,single,rented,yes,Financial_Analyst,Tadepalligudem,Andhra_Pradesh,9,13,0
1011437,74,2,married,rented,yes,Petroleum_Engineer,Malda,West_Bengal,2,14,0
9049657,25,12,single,rented,no,Geologist,Baranagar,West_Bengal,12,12,0
9079013,31,6,married,rented,no,Analyst,Malda,West_Bengal,6,10,0
2050096,42,1,single,rented,no,Technology_specialist,Bhalswa_Jahangir_Pur,Delhi,1,11,0
3658284,57,0,single,rented,yes,Fashion_Designer,Jammu[16],Jammu_and_Kashmir,0,11,0
8259435,64,15,single,rented,no,Technical_writer,Chapra,Bihar,4,10,0
3831842,58,4,single,rented,no,Civil_servant,Thrissur,Kerala,4,14,0
9533689,61,6,married,rented,no,Fashion_Designer,Panihati,West_Bengal,4,13,0
9785950,45,6,single,rented,no,Petroleum_Engineer,Bhopal,Madhya_Pradesh,6,12,0
489402,61,10,single,rented,no,Economist,Guna,Madhya_Pradesh,10,12,0
7018326,33,20,single,norent_noown,yes,Microbiologist,Vellore,Tamil_Nadu,4,11,0
3285395,72,19,single,rented,no,Artist,Kota[6],Rajasthan,13,12,1
7532243,47,2,single,rented,yes,Chef,Mahbubnagar,Telangana,2,12,0
9304920,44,6,single,rented,no,Physician,Dharmavaram,Andhra_Pradesh,6,11,0
5453833,50,6,single,rented,no,Psychologist,Dehradun,Uttarakhand,6,12,0
1477966,55,7,single,rented,no,Artist,Malegaon,Maharashtra,5,14,0
9456793,35,10,single,rented,no,Petroleum_Engineer,Bhavnagar,Gujarat,10,13,0
4386483,37,0,single,rented,no,Secretary,New_Delhi,Delhi,0,11,0
8609803,66,3,single,rented,no,Police_officer,Karimnagar,Telangana,3,11,0
8321716,58,10,single,rented,no,Mechanical_engineer,Jammu[16],Jammu_and_Kashmir,4,13,0
1576759,76,0,single,rented,yes,Computer_operator,Ichalkaranji,Maharashtra,0,13,0
7444228,43,16,single,rented,no,Economist,Gangtok,Sikkim,3,13,0
267701,65,19,single,rented,yes,Politician,Sambhal,Uttar_Pradesh,9,13,0
6368227,34,20,single,rented,no,Dentist,Gaya,Bihar,4,14,0
9981314,28,4,single,rented,no,Dentist,Ajmer,Rajasthan,4,10,0
4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10,0
9711256,61,7,single,rented,no,Technology_specialist,Kulti,West_Bengal,7,14,0
3071743,59,16,single,norent_noown,yes,Magistrate,Srinagar,Jammu_and_Kashmir,10,14,0
2162888,22,2,single,rented,no,Industrial_Engineer,Naihati,West_Bengal,2,10,0
8237019,76,8,single,rented,yes,Hotel_Manager,Unnao,Uttar_Pradesh,8,12,0
8437491,22,2,single,rented,no,Industrial_Engineer,Etawah,Uttar_Pradesh,2,14,1
365275,22,15,single,rented,no,Secretary,Panihati,West_Bengal,8,13,0
9822116,27,12,single,rented,no,Artist,Haridwar,Uttarakhand,12,13,0
6969623,26,17,single,rented,no,Technology_specialist,Raipur,Chhattisgarh,9,11,0
9455042,33,20,single,rented,no,Politician,Bokaro,Jharkhand,10,12,1
3711494,63,6,single,rented,yes,Scientist,Maheshtala,West_Bengal,6,14,0
2267970,64,5,single,rented,no,Civil_engineer,Hindupur,Andhra_Pradesh,5,10,0
