Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
7049933,23,16,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,5,10,1
8753453,52,14,single,rented,no,Geologist,Guntur[13],Andhra_Pradesh,7,11,1
1797876,76,20,single,norent_noown,no,Mechanical_engineer,Erode[17],Tamil_Nadu,11,14,0
2039792,32,10,single,rented,no,Physician,Aizawl,Mizoram,10,11,0
2116007,24,5,single,rented,yes,Analyst,Suryapet,Telangana,5,13,1
2662346,27,17,single,rented,no,Engineer,Aurangabad,Maharashtra,8,11,0
1888040,43,2,married,rented,no,Official,Tiruvottiyur,Tamil_Nadu,2,13,1
1526042,74,15,single,rented,no,Industrial_Engineer,Tezpur,Assam,3,13,1
1581338,64,17,single,rented,yes,Police_officer,Warangal[11][12],Telangana,8,11,1
1246940,44,16,single,rented,no,Drafter,Bharatpur,Rajasthan,8,11,0
6642798,65,16,single,rented,yes,Firefighter,Tirupati[21][22],Andhra_Pradesh,10,10,0
2451102,30,3,single,rented,no,Technology_specialist,Suryapet,Telangana,3,13,0
5160725,46,16,single,rented,no,Hotel_Manager,Loni,Uttar_Pradesh,3,11,0
8182419,22,6,single,rented,no,Web_designer,Bhusawal,Maharashtra,6,11,0
3350415,29,9,single,rented,no,Librarian,Vasai-Virar,Maharashtra,6,12,1
5054833,53,19,single,rented,yes,Surgeon,Dibrugarh,Assam,12,14,1
8425571,73,15,single,rented,no,Secretary,Kavali,Andhra_Pradesh,8,14,1
383685,58,4,single,rented,no,Lawyer,Panchkula,Haryana,4,10,0
5990216,38,5,single,rented,no,Secretary,Moradabad,Uttar_Pradesh,5,13,0
678684,67,1,single,rented,no,Magistrate,Kirari_Suleman_Nagar,Delhi,1,10,1
9083499,77,19,single,rented,no,Psychologist,Ulhasnagar,Maharashtra,13,10,1
1661569,32,12,single,rented,no,Petroleum_Engineer,Khammam,Telangana,5,13,1
1389018,55,18,single,rented,no,Microbiologist,Vellore,Tamil_Nadu,9,11,0
5384499,44,2,married,owned,yes,Librarian,Suryapet,Telangana,2,13,0
1967586,56,19,single,rented,no,Drafter,Bongaigaon,Assam,10,12,0
8351225,48,5,single,rented,yes,Analyst,Dewas,Madhya_Pradesh,5,11,1
6350000,23,4,single,rented,no,Web_designer,Madurai,Tamil_Nadu,4,12,0
9087771,28,2,single,rented,yes,Physician,Bhopal,Madhya_Pradesh,2,13,1
3183557,49,10,single,rented,yes,Aviator,Dharmavaram,Andhra_Pradesh,10,10,0
9974540,54,6,single,rented,yes,Architect,Danapur,Bihar,6,13,0
3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11,1
3921757,77,11,single,rented,no,Economist,Kolkata,West_Bengal,3,14,1
133768,50,20,single,rented,no,Lawyer,Chandrapur,Maharashtra,10,12,1
5465826,73,18,single,rented,no,Official,Gandhidham,Gujarat,3,12,0
5301496,68,10,single,rented,no,Consultant,Ratlam,Madhya_Pradesh,10,12,0
4294874,69,1,single,rented,no,Technology_specialist,Narasaraopet,Andhra_Pradesh,1,12,0
9678663,46,0,single,rented,no,Surgeon,Kadapa[23],Andhra_Pradesh,0,12,1
1309803,55,9,single,rented,no,Artist,Shahjahanpur,Uttar_Pradesh,9,12,0
5909225,67,1,married,rented,no,Graphic_Designer,Vijayanagaram,Andhra_Pradesh,1,11,0
6265535,41,7,single,rented,no,Surveyor,Suryapet,Telangana,7,11,0
1178145,67,0,single,rented,no,Designer,Bijapur,Karnataka,0,11,0
3315193,64,16,single,rented,no,Engineer,Phagwara,Punjab,6,12,0
5294978,42,17,single,rented,no,Financial_Analyst,Srinagar,Jammu_and_Kashmir,8,11,1
208537,33,6,married,rented,no,Air_traffic_controller,Vijayawada,Andhra_Pradesh,6,12,1
2217063,34,3,single,rented,no,Computer_hardware_engineer,Chinsurah,West_Bengal,3,11,0
8175889,77,20,single,rented,no,Designer,Bhavnagar,Gujarat,13,10,1
2421681,33,8,single,rented,yes,Technology_specialist,Kurnool[18],Andhra_Pradesh,4,13,1
3959820,78,9,married,rented,no,Civil_engineer,Darbhanga,Bihar,9,10,1
2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12,1
4448630,39,3,single,rented,no,Physician,Katihar,Bihar,3,14,0
2528206,65,6,single,rented,no,Architect,Coimbatore,Tamil_Nadu,6,10,0
7315839,72,8,married,rented,no,Air_traffic_controller,Kamarhati,West_Bengal,8,14,1
3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13,1
8079960,53,2,single,rented,no,Army_officer,Purnia[26],Bihar,2,10,1
3837133,32,3,single,rented,no,Psychologist,Rajahmundry[19][20],Andhra_Pradesh,3,11,1
7240595,44,1,single,rented,no,Chemical_engineer,Raichur,Karnataka,1,11,0
3038686,29,19,single,rented,no,Artist,Thanjavur,Tamil_Nadu,13,10,0
9537662,44,19,single,rented,no,Politician,Vadodara,Gujarat,14,12,1
6350000,23,4,single,rented,no,Web_designer,Madurai,Tamil_Nadu,4,12,0
4627494,55,14,single,rented,no,Flight_attendant,Aizawl,Mizoram,7,11,1
1298451,69,3,single,rented,no,Computer_hardware_engineer,Bijapur,Karnataka,3,14,1
4035324,66,14,single,rented,no,Surveyor,Meerut,Uttar_Pradesh,14,14,1
9532596,50,12,single,rented,no,Aviator,Fatehpur,Uttar_Pradesh,10,10,0
2292434,43,17,single,rented,no,Air_traffic_controller,Giridih,Jharkhand,11,11,0
3705729,73,4,single,rented,no,Architect,New_Delhi,Delhi,4,13,0
4175765,79,3,single,rented,no,Physician,Mysore[7][8][9],Karnataka,3,13,0
2297128,30,6,single,rented,yes,Computer_hardware_engineer,Darbhanga,Bihar,6,13,1
7154493,28,4,single,rented,no,Engineer,Dindigul,Tamil_Nadu,4,13,1
7692760,70,14,single,rented,yes,Technician,Bhagalpur,Bihar,4,13,1
4329713,42,9,married,rented,no,Fashion_Designer,South_Dumdum,West_Bengal,6,14,0
5112961,67,5,single,rented,no,Web_designer,Jalna,Maharashtra,3,10,1
2556533,47,14,single,rented,yes,Drafter,Alappuzha,Kerala,3,11,0
4406911,45,3,single,rented,yes,Psychologist,Danapur,Bihar,3,14,0
2295066,76,12,single,rented,no,Mechanical_engineer,Satna,Madhya_Pradesh,7,13,1
7710784,61,19,single,rented,yes,Graphic_Designer,Raurkela_Industrial_Township,Odisha,3,10,1
4423589,33,19,single,rented,no,Chartered_Accountant,Navi_Mumbai,Maharashtra,8,12,1
3957826,78,13,single,rented,no,Economist,Jhansi,Uttar_Pradesh,11,11,1
4374874,59,5,single,rented,no,Computer_hardware_engineer,Bellary,Karnataka,5,14,1
4435200,60,15,single,rented,no,Flight_attendant,Satara,Maharashtra,5,10,1
5854256,70,2,single,rented,no,Computer_hardware_engineer,Bhusawal,Maharashtra,2,11,0
5347851,73,18,single,rented,no,Dentist,Jammu[16],Jammu_and_Kashmir,8,10,0
4375780,66,3,single,owned,no,Secretary,Bidar,Karnataka,3,10,0
3580985,53,13,married,rented,no,Chef,Buxar[37],Bihar,13,14,1
6932864,37,11,single,rented,yes,Firefighter,Jalna,Maharashtra,8,10,1
4409735,54,2,single,rented,no,Fashion_Designer,Mirzapur,Uttar_Pradesh,2,10,1
2974371,33,8,single,rented,yes,Geologist,"Khora,_Ghaziabad",Uttar_Pradesh,8,12,0
1695214,44,9,single,rented,yes,Microbiologist,Dhanbad,Jharkhand,8,10,1
6036428,34,7,single,rented,yes,Flight_attendant,Uluberia,West_Bengal,6,10,1
7936020,24,18,single,rented,no,Web_designer,Sambhal,Uttar_Pradesh,5,12,0
6395936,66,11,single,owned,no,Comedian,Gandhinagar,Gujarat,11,14,0
5465826,73,18,single,rented,no,Official,Gandhidham,Gujarat,3,12,0
8683216,21,0,married,rented,no,Chartered_Accountant,Moradabad,Uttar_Pradesh,0,12,1
5358407,22,3,single,rented,no,Software_Developer,Hosur,Tamil_Nadu,3,10,0
7947428,33,17,single,rented,no,Chemical_engineer,Navi_Mumbai,Maharashtra,7,13,1
7171270,25,11,single,rented,no,Biomedical_Engineer,Alappuzha,Kerala,11,13,1
6945171,55,18,single,rented,no,Psychologist,South_Dumdum,West_Bengal,8,11,0
3758841,76,8,single,rented,no,Aviator,Jabalpur,Madhya_Pradesh,8,13,1
7493486,59,3,single,rented,yes,Army_officer,Tiruvottiyur,Tamil_Nadu,3,11,1
5161711,52,0,married,rented,no,Surgeon,Munger,Bihar,0,12,0
1106438,79,3,married,rented,no,Librarian,Serampore,West_Bengal,3,12,0
3546473,39,5,single,rented,yes,Petroleum_Engineer,Udaipur,Rajasthan,3,10,0
7124924,60,7,single,rented,no,Fashion_Designer,Davanagere,Karnataka,7,12,1
7681002,25,4,single,rented,no,Computer_operator,Pune,Maharashtra,4,13,0
5361875,77,10,single,rented,no,Librarian,Medininagar,Jharkhand,10,14,1
4253322,76,5,single,rented,no,Hotel_Manager,Farrukhabad,Uttar_Pradesh,5,14,1
6849426,26,1,single,rented,no,Psychologist,Mysore[7][8][9],Karnataka,1,12,0
5798034,28,19,single,norent_noown,no,Software_Developer,Motihari[34],Bihar,3,12,0
3643652,56,2,single,rented,no,Biomedical_Engineer,Baranagar,West_Bengal,2,10,1
7694525,44,18,single,rented,yes,Geologist,Jalgaon,Maharashtra,12,10,0
2716181,76,8,single,rented,no,Surgeon,Mahbubnagar,Telangana,8,11,1
6985683,77,13,single,rented,no,Physician,Kamarhati,West_Bengal,4,12,0
1728444,66,10,single,rented,yes,Magistrate,Jhansi,Uttar_Pradesh,10,13,0
4260981,47,18,single,rented,no,Politician,Hindupur,Andhra_Pradesh,7,13,0
6417415,23,16,married,rented,no,Designer,Tiruvottiyur,Tamil_Nadu,8,14,0
4294874,69,1,single,rented,no,Technology_specialist,Narasaraopet,Andhra_Pradesh,1,12,0
7720372,72,6,single,rented,yes,Physician,Mira-Bhayandar,Maharashtra,6,11,1
9992133,40,14,married,rented,no,Analyst,Anantapur,Andhra_Pradesh,3,13,0
6269757,61,6,single,rented,no,Consultant,Sambalpur,Odisha,6,12,1
5540740,76,19,single,norent_noown,no,Petroleum_Engineer,Bhatpara,West_Bengal,7,12,0
1164616,47,11,single,rented,yes,Technical_writer,Jamshedpur,Jharkhand,4,10,0
7291107,23,10,single,rented,no,Consultant,Ahmednagar,Maharashtra,4,11,0
5695568,45,3,single,rented,no,Economist,Ratlam,Madhya_Pradesh,3,11,0
4792051,42,18,single,owned,no,Fashion_Designer,Farrukhabad,Uttar_Pradesh,14,13,0
72998,51,16,single,rented,no,Geologist,Purnia[26],Bihar,13,13,1
5524586,67,7,single,rented,no,Technical_writer,Karnal,Haryana,7,12,0
1692032,78,14,single,rented,no,Surveyor,Bidhannagar,West_Bengal,12,13,0
8605005,31,20,single,rented,no,Petroleum_Engineer,Mysore[7][8][9],Karnataka,5,14,1
8924521,49,10,single,rented,yes,Petroleum_Engineer,Bardhaman,West_Bengal,6,10,0
7363274,70,9,married,rented,no,Drafter,Shahjahanpur,Uttar_Pradesh,5,14,0
7364088,74,5,single,rented,no,Technical_writer,Imphal,Manipur,5,11,1
3758841,76,8,single,rented,no,Aviator,Jabalpur,Madhya_Pradesh,8,13,1
6450772,69,4,single,rented,no,Civil_engineer,Kollam,Kerala,3,12,0
8056757,42,18,single,rented,no,Official,Unnao,Uttar_Pradesh,3,13,0
4251239,79,2,single,rented,no,Analyst,Kurnool[18],Andhra_Pradesh,2,14,1
6496851,27,1,single,rented,yes,Architect,Khammam,Telangana,1,14,1
1270048,55,2,married,rented,no,Army_officer,Darbhanga,Bihar,2,11,1
1282180,34,4,married,rented,no,Surveyor,Jehanabad[38],Bihar,4,10,1
754014,69,2,single,rented,no,Software_Developer,Deoghar,Jharkhand,2,13,0
3423478,76,9,single,rented,no,Computer_hardware_engineer,Suryapet,Telangana,4,10,1
9646306,76,19,single,rented,no,Civil_servant,Gurgaon,Haryana,13,11,0
4499377,48,11,single,rented,no,Software_Developer,Gaya,Bihar,11,12,1
5017077,60,7,single,norent_noown,no,Software_Developer,Katihar,Bihar,7,13,0
2844373,28,3,single,rented,no,Psychologist,Vasai-Virar,Maharashtra,3,11,1
6588125,56,6,single,rented,no,Web_designer,Tenali,Andhra_Pradesh,6,13,1
7600998,66,8,single,rented,yes,Chemical_engineer,Tinsukia,Assam,8,13,1
4812556,45,0,single,rented,yes,Mechanical_engineer,Bareilly,Uttar_Pradesh,0,12,0
9282569,77,10,single,rented,yes,Drafter,Anand,Gujarat,10,14,0
6036428,34,7,single,rented,yes,Flight_attendant,Uluberia,West_Bengal,6,10,1
428758,47,0,single,rented,yes,Flight_attendant,Chittoor[28],Andhra_Pradesh,0,11,1
6868118,25,16,single,rented,no,Secretary,Danapur,Bihar,13,13,1
9602188,26,19,single,rented,yes,Analyst,Saharsa[29],Bihar,10,10,0
8622588,45,18,single,owned,no,Surgeon,Agartala,Tripura,3,12,1
8835486,55,0,single,rented,no,Economist,Bhusawal,Maharashtra,0,14,0
780090,55,9,single,norent_noown,no,Surveyor,Gorakhpur,Uttar_Pradesh,9,14,1
3413189,60,1,single,rented,no,Mechanical_engineer,Miryalaguda,Telangana,1,13,1
2065226,29,7,single,rented,yes,Industrial_Engineer,Tadipatri,Andhra_Pradesh,5,12,1
8695578,50,16,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,7,11,0
2559472,39,10,single,rented,yes,Hotel_Manager,Ichalkaranji,Maharashtra,10,10,0
9985964,28,8,married,rented,no,Psychologist,Kottayam,Kerala,8,13,1
8953404,79,14,single,rented,no,Engineer,Bhavnagar,Gujarat,10,12,0
250306,23,15,single,rented,no,Design_Engineer,Nadiad,Gujarat,10,14,1
8644056,71,2,single,rented,no,Computer_operator,Ajmer,Rajasthan,2,10,1
1291411,56,6,single,rented,no,Chef,Mira-Bhayandar,Maharashtra,6,11,0
700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11,1
894168,26,20,single,rented,yes,Hotel_Manager,Nashik,Maharashtra,14,14,1
5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13,0
2386843,45,6,single,rented,no,Artist,Kirari_Suleman_Nagar,Delhi,6,10,0
1969104,28,9,single,rented,no,Police_officer,Tezpur,Assam,7,14,1
2279438,65,3,single,rented,no,Secretary,Gurgaon,Haryana,3,10,0
4610058,33,19,single,rented,yes,Financial_Analyst,Madanapalle,Andhra_Pradesh,13,12,0
8768080,36,16,single,rented,no,Firefighter,Aurangabad,Maharashtra,10,14,0
6826826,29,8,single,rented,yes,Computer_operator,Raichur,Karnataka,8,10,1
3498735,38,3,single,rented,yes,Technician,New_Delhi,Delhi,3,14,0
3791460,22,15,single,rented,no,Biomedical_Engineer,Bahraich,Uttar_Pradesh,7,14,0
4022242,69,17,single,rented,no,Magistrate,Panihati,West_Bengal,9,12,0
3853163,25,16,single,rented,no,Fashion_Designer,Raichur,Karnataka,14,11,1
9985964,28,8,married,rented,no,Psychologist,Kottayam,Kerala,8,13,1
4277195,46,6,single,rented,no,Firefighter,Noida,Uttar_Pradesh,4,11,1
1199413,63,0,single,owned,no,Software_Developer,Hospet,Karnataka,0,14,0
5874168,39,12,single,rented,no,Drafter,Ludhiana,Punjab,10,14,1
5655988,34,17,single,rented,no,Graphic_Designer,Bellary,Karnataka,9,13,1
9434706,30,9,single,rented,no,Secretary,Shimoga,Karnataka,9,13,0
7156786,28,7,single,rented,no,Police_officer,Baranagar,West_Bengal,7,11,1
495078,73,16,single,rented,yes,Aviator,Pali,Rajasthan,6,11,1
8997854,36,16,single,rented,no,Chef,Udupi,Karnataka,5,10,1
3264559,29,14,married,rented,no,Statistician,Bidhannagar,West_Bengal,4,10,1
7710970,39,13,single,rented,no,Librarian,Bardhaman,West_Bengal,11,14,0
4305317,75,6,single,rented,no,Surgeon,Sambhal,Uttar_Pradesh,6,12,1
9299383,56,15,single,rented,no,Mechanical_engineer,Shahjahanpur,Uttar_Pradesh,8,12,1
3635824,56,8,single,rented,no,Geologist,Machilipatnam,Andhra_Pradesh,8,13,1
1016509,42,12,single,rented,no,Politician,Alappuzha,Kerala,10,13,0
1307788,63,10,single,rented,no,Industrial_Engineer,Buxar[37],Bihar,3,14,0
9705356,34,9,married,rented,no,Surgeon,Ghaziabad,Uttar_Pradesh,8,14,0
449445,63,12,single,rented,yes,Politician,Gorakhpur,Uttar_Pradesh,10,13,1
3331559,61,5,single,rented,no,Firefighter,Bidar,Karnataka,5,12,0
6120219,25,8,single,rented,no,Software_Developer,Hajipur[31],Bihar,3,13,1
7665233,79,10,single,rented,no,Secretary,Erode[17],Tamil_Nadu,3,12,1
4536163,66,18,single,rented,no,Drafter,Guwahati,Assam,13,10,1
270761,48,1,single,rented,no,Fashion_Designer,Ajmer,Rajasthan,1,11,1
4819023,50,18,married,rented,no,Industrial_Engineer,Durg,Chhattisgarh,12,10,1
217120,76,3,single,rented,no,Artist,Fatehpur,Uttar_Pradesh,3,10,1
3809566,76,12,single,norent_noown,no,Designer,Sambalpur,Odisha,8,10,1
4623630,79,6,single,rented,no,Petroleum_Engineer,Farrukhabad,Uttar_Pradesh,6,14,0
2549997,51,15,married,rented,no,Statistician,Faridabad,Haryana,13,14,1
3209350,57,5,single,rented,yes,Chef,Bellary,Karnataka,5,13,0
6810655,30,11,single,rented,no,Official,Durgapur,West_Bengal,10,12,1
1349987,37,13,single,owned,no,Army_officer,Dehri[30],Bihar,8,11,1
7807091,41,15,single,rented,yes,Statistician,Kadapa[23],Andhra_Pradesh,8,11,0
8753453,52,14,single,rented,no,Geologist,Guntur[13],Andhra_Pradesh,7,11,1
9516616,51,0,single,rented,no,Designer,Durgapur,West_Bengal,0,12,0
1369359,22,19,single,norent_noown,yes,Politician,Malda,West_Bengal,9,12,1
853597,45,2,single,rented,yes,Industrial_Engineer,Sri_Ganganagar,Rajasthan,2,12,1
765211,38,13,single,rented,yes,Mechanical_engineer,Jhansi,Uttar_Pradesh,4,12,1
3701152,51,12,single,rented,yes,Chef,Chinsurah,West_Bengal,11,12,1
6360531,50,14,single,rented,yes,Drafter,North_Dumdum,West_Bengal,8,13,0
9559493,77,3,single,rented,no,Army_officer,Sirsa,Haryana,3,13,0
5055461,41,11,single,rented,no,Chartered_Accountant,Agartala,Tripura,10,12,0
7625659,51,6,single,rented,no,Dentist,Jorhat,Assam,6,12,0
7468729,50,9,married,rented,yes,Psychologist,Thrissur,Kerala,5,10,0
3497108,27,20,single,rented,no,Financial_Analyst,Tiruppur,Tamil_Nadu,10,13,0
7440752,70,10,single,rented,no,Web_designer,Patna,Bihar,10,11,1
6694786,69,17,single,norent_noown,no,Surveyor,Miryalaguda,Telangana,11,11,1
8924886,63,14,single,rented,no,Fashion_Designer,Rajkot,Gujarat,13,12,0
7457920,40,2,single,owned,no,Technical_writer,Tiruvottiyur,Tamil_Nadu,2,13,0
1242126,69,18,single,rented,no,Petroleum_Engineer,Tirunelveli,Tamil_Nadu,13,12,0
8542806,31,12,married,rented,no,Civil_servant,Vadodara,Gujarat,6,13,1
7757947,62,5,single,rented,no,Air_traffic_controller,Shimla,Himachal_Pradesh,4,13,1
7721706,68,11,single,rented,yes,Computer_operator,Bharatpur,Rajasthan,3,13,1
9593439,29,4,single,rented,no,Comedian,Srikakulam,Andhra_Pradesh,4,12,0
8437491,22,2,single,rented,no,Industrial_Engineer,Etawah,Uttar_Pradesh,2,14,1
5323346,29,12,single,rented,no,Computer_hardware_engineer,Kolkata,West_Bengal,4,14,0
1084925,44,3,single,rented,no,Flight_attendant,Bettiah[33],Bihar,3,13,0
972554,54,13,single,rented,yes,Comedian,Barasat,West_Bengal,13,12,1
1582091,23,6,single,rented,yes,Librarian,Barasat,West_Bengal,6,12,0
5469957,21,8,single,rented,yes,Psychologist,Bijapur,Karnataka,8,12,0
6249961,71,16,single,rented,yes,Statistician,Tezpur,Assam,10,11,0
3291384,42,4,single,rented,no,Software_Developer,Nandyal,Andhra_Pradesh,4,12,1
156632,62,5,single,rented,no,Technical_writer,Chandrapur,Maharashtra,5,10,1
8035027,42,16,single,rented,yes,Hotel_Manager,Unnao,Uttar_Pradesh,13,13,0
3590596,55,17,single,rented,no,Artist,Jhansi,Uttar_Pradesh,6,13,0
2442178,34,15,married,rented,no,Air_traffic_controller,Alwar,Rajasthan,10,13,1
9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13,1
743219,54,5,single,owned,no,Statistician,Haridwar,Uttarakhand,5,12,1
4390992,66,9,single,rented,no,Comedian,Nangloi_Jat,Delhi,9,14,1
5660425,55,3,single,rented,no,Hotel_Manager,Hosur,Tamil_Nadu,3,13,0
6654390,67,15,single,rented,yes,Geologist,Bhalswa_Jahangir_Pur,Delhi,4,13,1
9339838,61,9,single,rented,no,Software_Developer,Danapur,Bihar,8,11,1
4262339,51,20,single,owned,yes,Architect,Satara,Maharashtra,14,12,1
8700927,41,0,married,rented,no,Technology_specialist,Kurnool[18],Andhra_Pradesh,0,10,1
8757398,31,6,single,rented,yes,Scientist,Raebareli,Uttar_Pradesh,6,14,0
1487368,49,2,single,rented,no,Chemical_engineer,Eluru[25],Andhra_Pradesh,2,11,1
990424,30,18,single,rented,no,Artist,Ozhukarai,Puducherry,13,10,1
8223223,23,2,single,rented,no,Air_traffic_controller,Mango,Jharkhand,2,10,0
103611,41,16,married,rented,no,Biomedical_Engineer,Aligarh,Uttar_Pradesh,10,14,0
8041970,24,12,single,rented,no,Biomedical_Engineer,Bhalswa_Jahangir_Pur,Delhi,6,11,1
7061973,21,10,single,rented,no,Firefighter,Rewa,Madhya_Pradesh,10,13,1
9085922,55,4,single,rented,no,Mechanical_engineer,Bhalswa_Jahangir_Pur,Delhi,4,11,0
4097229,28,9,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,9,12,0
3338595,23,15,single,rented,no,Civil_engineer,Tezpur,Assam,4,10,1
2113388,51,17,married,rented,no,Scientist,Bhimavaram,Andhra_Pradesh,13,14,0
7510000,35,3,single,rented,no,Architect,Karimnagar,Telangana,3,14,0
9087771,28,2,single,rented,yes,Physician,Bhopal,Madhya_Pradesh,2,13,1
4566497,61,1,single,rented,no,Psychologist,Anantapuram[24],Andhra_Pradesh,1,10,0
5888261,78,6,single,rented,no,Physician,Adoni,Andhra_Pradesh,3,10,0
1178782,69,15,single,rented,no,Hotel_Manager,Singrauli,Madhya_Pradesh,5,13,0
9662707,31,2,single,rented,no,Air_traffic_controller,Aurangabad[39],Bihar,2,13,1
5400619,71,1,single,rented,no,Software_Developer,Allahabad,Uttar_Pradesh[5],1,12,0
3411758,35,20,single,rented,yes,Physician,Kishanganj[35],Bihar,4,12,1
3571034,52,9,single,rented,no,Architect,Amaravati,Andhra_Pradesh,7,10,0
6427114,71,12,single,rented,no,Chef,Madurai,Tamil_Nadu,4,10,1
1362373,21,0,single,rented,no,Surgeon,Ratlam,Madhya_Pradesh,0,10,1
5231498,48,11,single,rented,yes,Technician,Katni,Madhya_Pradesh,3,10,0
9904602,51,14,single,rented,no,Dentist,Rajpur_Sonarpur,West_Bengal,6,11,0
921080,45,8,single,rented,no,Chartered_Accountant,Sangli-Miraj_&_Kupwad,Maharashtra,4,11,0
9643150,24,13,single,rented,no,Comedian,Indore,Madhya_Pradesh,6,14,0
5209218,44,20,single,rented,no,Mechanical_engineer,Giridih,Jharkhand,3,14,0
9879257,35,8,single,rented,yes,Technical_writer,Jaipur,Rajasthan,4,10,0
9799896,72,12,single,rented,no,Petroleum_Engineer,Visakhapatnam[4],Andhra_Pradesh,8,11,1
8434862,27,9,single,rented,no,Chemical_engineer,Srinagar,Jammu_and_Kashmir,5,11,1
5663883,37,4,single,rented,no,Artist,Ajmer,Rajasthan,4,11,1
3142984,22,13,single,rented,no,Chef,Haridwar,Uttarakhand,10,12,1
1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13,1
4305317,75,6,single,rented,no,Surgeon,Sambhal,Uttar_Pradesh,6,12,1
8840108,49,10,married,rented,no,Web_designer,Muzaffarpur,Bihar,6,13,0
5172166,47,6,single,rented,yes,Army_officer,Hubliâ€“Dharwad,Karnataka,6,12,1
5830306,68,16,married,rented,no,Analyst,Visakhapatnam[4],Andhra_Pradesh,7,10,0
7756519,56,4,single,rented,no,Lawyer,Jhansi,Uttar_Pradesh,4,14,1
9659187,37,11,single,rented,yes,Aviator,Kolkata,West_Bengal,11,11,0
8998661,68,4,single,norent_noown,no,Air_traffic_controller,Jorhat,Assam,4,12,0
1969104,28,9,single,rented,no,Police_officer,Tezpur,Assam,7,14,1
1556371,39,11,single,rented,no,Psychologist,Panchkula,Haryana,8,13,1
4661495,79,12,single,rented,no,Drafter,Jaipur,Rajasthan,11,14,1
625582,27,9,single,rented,no,Industrial_Engineer,Bhilwara,Rajasthan,6,10,1
