Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
7172998,36,16,single,rented,no,Dentist,Kurnool[18],Andhra_Pradesh,9,13,0
7539704,76,9,single,rented,no,Computer_operator,South_Dumdum,West_Bengal,5,12,0
3182325,75,15,single,rented,no,Industrial_Engineer,Thanjavur,Tamil_Nadu,7,13,0
6802871,54,20,single,rented,yes,Industrial_Engineer,Kadapa[23],Andhra_Pradesh,7,13,0
2229190,21,11,single,rented,no,Official,Rewa,Madhya_Pradesh,9,11,0
6488070,71,10,single,rented,no,Financial_Analyst,Aurangabad[39],Bihar,10,13,0
1419255,57,5,married,rented,yes,Air_traffic_controller,Berhampur,Odisha,5,12,0
2903002,32,13,single,rented,no,Technician,Patna,Bihar,12,10,1
7566712,41,16,single,rented,no,Artist,Kulti,West_Bengal,8,12,0
6652382,35,13,single,rented,yes,Fashion_Designer,Durgapur,West_Bengal,7,14,0
8683216,21,0,married,rented,no,Chartered_Accountant,Moradabad,Uttar_Pradesh,0,12,1
1136298,22,6,single,rented,no,Web_designer,Solapur,Maharashtra,6,11,0
5072054,56,5,single,rented,no,Statistician,Kumbakonam,Tamil_Nadu,5,14,0
3364364,61,10,single,rented,no,Software_Developer,Kumbakonam,Tamil_Nadu,4,11,0
7750486,43,10,single,rented,no,Designer,Haridwar,Uttarakhand,10,10,0
9427951,24,11,single,rented,no,Psychologist,Ramagundam[27],Telangana,8,12,0
1868963,73,16,single,rented,yes,Computer_hardware_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,7,12,0
4432896,29,14,single,rented,no,Civil_engineer,Kavali,Andhra_Pradesh,13,14,0
5082643,66,3,single,rented,yes,Graphic_Designer,Pimpri-Chinchwad,Maharashtra,3,13,0
7731278,33,12,married,rented,no,Flight_attendant,Sambhal,Uttar_Pradesh,11,13,0
6365998,45,8,single,rented,no,Biomedical_Engineer,Gulbarga,Karnataka,4,10,0
6379099,66,11,single,rented,no,Drafter,Raurkela_Industrial_Township,Odisha,4,11,0
46244,36,9,single,rented,no,Statistician,Ajmer,Rajasthan,8,14,0
3219536,33,18,single,rented,yes,Official,Khammam,Telangana,6,13,0
8939837,40,8,single,rented,no,Consultant,Noida,Uttar_Pradesh,5,11,0
3630958,46,19,single,owned,yes,Chef,Amroha,Uttar_Pradesh,7,11,0
4803487,63,13,single,rented,yes,Petroleum_Engineer,Burhanpur,Madhya_Pradesh,12,13,0
4041403,47,19,single,rented,yes,Technology_specialist,Mahbubnagar,Telangana,13,14,1
6626762,24,2,single,rented,no,Librarian,Rampur,Uttar_Pradesh,2,10,0
3864475,44,14,single,rented,no,Official,Cuttack,Odisha,10,11,1
4258515,55,1,single,rented,yes,Aviator,Firozabad,Uttar_Pradesh,1,12,0
5474047,34,3,single,rented,no,Surgeon,Vijayawada,Andhra_Pradesh,3,12,0
3991815,66,4,married,rented,no,Technical_writer,Alappuzha,Kerala,4,10,0
3495631,56,18,single,rented,no,Microbiologist,Malegaon,Maharashtra,3,13,0
10675,23,1,single,rented,yes,Graphic_Designer,Hyderabad,Telangana,1,14,1
8752516,33,2,married,owned,no,Architect,Thanjavur,Tamil_Nadu,2,10,0
2291389,68,19,single,rented,no,Technical_writer,Eluru[25],Andhra_Pradesh,6,13,0
6195504,70,20,single,rented,yes,Software_Developer,Cuttack,Odisha,10,10,1
762473,50,0,single,rented,no,Psychologist,Burhanpur,Madhya_Pradesh,0,11,0
3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14,1
5618096,65,15,single,rented,yes,Air_traffic_controller,Bharatpur,Rajasthan,12,11,1
200400,26,3,married,owned,no,Economist,Katihar,Bihar,3,12,0
5978301,73,7,single,rented,yes,Aviator,Bhusawal,Maharashtra,7,11,0
6973577,43,15,married,rented,yes,Financial_Analyst,Bikaner,Rajasthan,5,11,0
1070793,28,6,single,rented,no,Computer_hardware_engineer,Asansol,West_Bengal,6,14,0
1933767,44,15,single,rented,yes,Analyst,Ballia,Uttar_Pradesh,14,10,0
2036508,67,19,single,rented,no,Chartered_Accountant,Ambarnath,Maharashtra,6,10,0
7956376,36,1,single,rented,no,Computer_hardware_engineer,Kulti,West_Bengal,1,11,0
8364348,70,8,single,norent_noown,no,Web_designer,Bhusawal,Maharashtra,5,13,0
7583437,74,13,single,owned,yes,Web_designer,Etawah,Uttar_Pradesh,9,13,0
7390325,75,11,single,rented,yes,Chef,Machilipatnam,Andhra_Pradesh,6,11,0
1770158,39,2,single,rented,no,Chemical_engineer,Ambattur,Tamil_Nadu,2,10,0
7125924,77,5,single,rented,no,Architect,Alwar,Rajasthan,5,13,0
9192811,28,2,single,norent_noown,yes,Chemical_engineer,Khammam,Telangana,2,12,0
2504515,51,14,single,rented,yes,Microbiologist,Mathura,Uttar_Pradesh,7,12,1
7731935,25,3,single,norent_noown,yes,Artist,Nagpur,Maharashtra,3,13,0
4890803,25,17,single,rented,yes,Civil_engineer,Berhampore,West_Bengal,14,12,1
1011785,65,4,single,rented,no,Chef,Tiruppur,Tamil_Nadu,4,14,0
8724013,79,19,single,rented,no,Economist,Morena,Madhya_Pradesh,13,12,0
9275320,28,12,single,rented,no,Civil_engineer,Bhiwandi,Maharashtra,3,13,0
4949796,51,16,single,rented,no,Secretary,Kolkata,West_Bengal,8,12,0
9566258,25,8,single,rented,no,Engineer,Bikaner,Rajasthan,8,14,0
4913248,53,2,married,rented,no,Geologist,Ambattur,Tamil_Nadu,2,12,1
5004535,78,5,single,rented,no,Computer_operator,Gandhidham,Gujarat,5,10,0
7334048,58,9,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,8,10,0
3316589,76,6,single,rented,no,Police_officer,Gurgaon,Haryana,3,14,0
2319514,66,17,single,rented,yes,Architect,Allahabad,Uttar_Pradesh[5],12,14,0
2712710,70,8,single,rented,no,Psychologist,Khandwa,Madhya_Pradesh,5,11,0
2598882,23,0,single,rented,no,Scientist,Imphal,Manipur,0,14,0
7781782,73,11,single,rented,no,Official,Anantapur,Andhra_Pradesh,4,14,0
228131,30,5,single,rented,no,Technician,Kakinada,Andhra_Pradesh,5,12,0
6440066,74,15,single,rented,no,Technician,Bhilai,Chhattisgarh,8,11,0
5139547,37,8,single,rented,no,Fashion_Designer,Rajpur_Sonarpur,West_Bengal,3,12,0
8454024,56,7,single,rented,no,Firefighter,Arrah,Bihar,5,12,0
358137,21,14,single,rented,no,Hotel_Manager,Hyderabad,Telangana,3,12,0
2926496,37,16,single,rented,no,Technical_writer,Sasaram[30],Bihar,12,14,0
7533165,27,19,single,rented,yes,Web_designer,Bhilai,Chhattisgarh,8,12,0
1934502,27,18,single,norent_noown,no,Surveyor,Ramagundam[27],Telangana,5,14,0
5531777,58,18,single,rented,no,Official,Jamshedpur,Jharkhand,8,11,0
3364364,61,10,single,rented,no,Software_Developer,Kumbakonam,Tamil_Nadu,4,11,0
5904431,75,6,single,rented,yes,Chemical_engineer,Bulandshahr,Uttar_Pradesh,6,12,0
3797942,78,10,single,rented,no,Scientist,Satara,Maharashtra,7,14,0
4217767,28,4,single,rented,yes,Statistician,Udaipur,Rajasthan,4,13,0
7040457,41,20,single,rented,yes,Technical_writer,Satna,Madhya_Pradesh,7,10,0
9241745,23,10,single,rented,no,Web_designer,Madhyamgram,West_Bengal,10,11,0
713017,40,17,single,rented,yes,Statistician,Bahraich,Uttar_Pradesh,5,10,0
7751529,71,17,single,rented,no,Civil_servant,Sagar,Madhya_Pradesh,3,10,0
1715663,54,16,single,rented,no,Police_officer,Dehri[30],Bihar,14,11,0
8822191,26,13,single,rented,no,Aviator,Gorakhpur,Uttar_Pradesh,3,10,1
5323322,77,13,single,rented,no,Civil_engineer,Bangalore,Karnataka,13,10,0
5512716,43,15,single,rented,yes,Financial_Analyst,Erode[17],Tamil_Nadu,7,13,0
554641,71,20,single,rented,yes,Technician,Bhopal,Madhya_Pradesh,8,10,0
3540135,78,4,single,rented,no,Biomedical_Engineer,Howrah,West_Bengal,4,11,0
8236972,21,7,single,rented,no,Designer,Munger,Bihar,4,13,1
7716359,70,0,single,rented,no,Statistician,Udaipur,Rajasthan,0,12,1
1424842,28,3,single,rented,yes,Scientist,Guntakal,Andhra_Pradesh,3,11,0
9979070,25,2,single,rented,no,Flight_attendant,Sasaram[30],Bihar,2,10,0
3036729,23,20,single,rented,no,Psychologist,Visakhapatnam[4],Andhra_Pradesh,9,10,0
495810,51,17,single,rented,no,Comedian,Warangal[11][12],Telangana,3,11,0
5112412,69,9,single,rented,yes,Economist,Raichur,Karnataka,9,12,0
8476201,55,1,single,rented,no,Technology_specialist,Nandyal,Andhra_Pradesh,1,11,1
1413085,29,2,single,rented,no,Mechanical_engineer,Kharagpur,West_Bengal,2,10,1
5775285,57,6,single,rented,no,Civil_servant,Orai,Uttar_Pradesh,6,10,0
2393887,40,13,single,rented,no,Dentist,Ambattur,Tamil_Nadu,11,14,0
5554586,39,18,single,rented,no,Software_Developer,Hindupur,Andhra_Pradesh,13,13,1
3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11,0
961937,57,13,single,rented,no,Graphic_Designer,Avadi,Tamil_Nadu,5,10,0
1746647,69,2,single,rented,yes,Secretary,Jabalpur,Madhya_Pradesh,2,13,0
7336151,76,20,single,rented,yes,Computer_hardware_engineer,Jamalpur[36],Bihar,4,12,0
2974526,46,19,single,rented,no,Geologist,Karnal,Haryana,14,11,0
2654786,26,5,single,rented,no,Design_Engineer,Jehanabad[38],Bihar,5,10,0
6184989,37,18,single,rented,no,Chef,Shivpuri,Madhya_Pradesh,5,10,0
7257940,37,17,single,rented,no,Design_Engineer,Kanpur,Uttar_Pradesh,7,10,0
2741381,35,17,single,rented,no,Computer_operator,Miryalaguda,Telangana,3,14,0
7831154,64,7,single,rented,no,Statistician,Kurnool[18],Andhra_Pradesh,7,14,0
3864368,58,13,single,rented,yes,Web_designer,Mumbai,Maharashtra,8,13,0
5004535,78,5,single,rented,no,Computer_operator,Gandhidham,Gujarat,5,10,0
718860,79,13,single,rented,no,Design_Engineer,Hazaribagh,Jharkhand,3,10,0
8477026,52,10,single,rented,no,Design_Engineer,Bijapur,Karnataka,10,10,0
4811867,41,18,married,rented,no,Civil_servant,Belgaum,Karnataka,10,10,0
1865410,50,3,single,rented,yes,Technology_specialist,Ghaziabad,Uttar_Pradesh,3,10,0
3019045,76,12,single,rented,no,Design_Engineer,Jammu[16],Jammu_and_Kashmir,11,12,0
5855304,54,13,single,rented,no,Physician,Jodhpur,Rajasthan,4,10,0
3643187,77,20,single,rented,no,Web_designer,Bellary,Karnataka,12,14,0
6608769,74,8,married,rented,yes,Hotel_Manager,Siliguri,West_Bengal,3,13,0
8124550,31,20,single,rented,yes,Official,Howrah,West_Bengal,12,11,0
4594450,79,14,single,rented,no,Microbiologist,Shimla,Himachal_Pradesh,14,11,0
4422510,36,14,married,rented,no,Computer_hardware_engineer,Rajkot,Gujarat,13,11,0
2717090,71,2,single,norent_noown,yes,Surgeon,Kottayam,Kerala,2,10,0
3413189,60,1,single,rented,no,Mechanical_engineer,Miryalaguda,Telangana,1,13,0
7468729,50,9,married,rented,yes,Psychologist,Thrissur,Kerala,5,10,0
2389351,62,5,single,norent_noown,no,Analyst,Rajkot,Gujarat,5,14,0
2162632,76,7,single,rented,yes,Software_Developer,Bellary,Karnataka,7,10,0
4950428,49,18,single,rented,no,Fashion_Designer,Suryapet,Telangana,13,11,0
881669,57,20,single,rented,no,Physician,Chandigarh_city,Chandigarh,12,14,0
5420974,27,14,single,rented,no,Hotel_Manager,Narasaraopet,Andhra_Pradesh,12,12,0
6196897,25,3,single,rented,no,Flight_attendant,Bhilai,Chhattisgarh,3,12,0
961937,57,13,single,rented,no,Graphic_Designer,Avadi,Tamil_Nadu,5,10,0
3741722,38,19,single,rented,no,Computer_hardware_engineer,Salem,Tamil_Nadu,10,13,0
8757398,31,6,single,rented,yes,Scientist,Raebareli,Uttar_Pradesh,6,14,0
2773533,26,6,single,rented,no,Chemical_engineer,Belgaum,Karnataka,3,12,0
5710770,70,18,single,owned,no,Architect,Hajipur[31],Bihar,4,12,0
7183378,40,10,single,rented,no,Computer_hardware_engineer,Udupi,Karnataka,7,12,0
4886627,30,0,single,owned,yes,Chartered_Accountant,Jodhpur,Rajasthan,0,11,0
1510736,37,12,single,rented,no,Chartered_Accountant,Amaravati,Andhra_Pradesh,5,12,0
3939397,52,19,single,rented,yes,Flight_attendant,Chennai,Tamil_Nadu,3,10,0
9244183,56,8,single,rented,no,Design_Engineer,Ramagundam[27],Telangana,8,12,1
2929735,23,14,single,rented,no,Microbiologist,Davanagere,Karnataka,9,12,1
5365286,26,12,single,rented,yes,Design_Engineer,Patiala,Punjab,7,12,0
9263571,43,0,single,rented,yes,Geologist,Kottayam,Kerala,0,10,1
9932138,45,19,single,rented,no,Official,Vijayawada,Andhra_Pradesh,9,14,0
1988524,50,6,single,rented,no,Surveyor,Jaipur,Rajasthan,6,13,1
5415637,47,12,single,rented,no,Chemical_engineer,Ratlam,Madhya_Pradesh,12,14,0
5323346,29,12,single,rented,no,Computer_hardware_engineer,Kolkata,West_Bengal,4,14,0
2616191,79,14,single,rented,yes,Artist,Maheshtala,West_Bengal,8,13,0
6073350,68,5,single,rented,no,Hotel_Manager,Pune,Maharashtra,5,14,1
7904011,71,3,single,rented,no,Computer_operator,Udupi,Karnataka,3,11,0
9705356,34,9,married,rented,no,Surgeon,Ghaziabad,Uttar_Pradesh,8,14,0
6375940,53,7,single,rented,no,Software_Developer,Serampore,West_Bengal,7,13,0
8521702,40,15,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,10,10,0
5566617,39,15,single,rented,no,Petroleum_Engineer,Nellore[14][15],Andhra_Pradesh,7,13,0
6548891,30,5,single,rented,no,Psychologist,Sri_Ganganagar,Rajasthan,5,12,0
474864,73,14,married,rented,no,Psychologist,Raebareli,Uttar_Pradesh,9,12,0
5321825,23,5,single,rented,no,Civil_servant,South_Dumdum,West_Bengal,5,12,0
3172080,40,2,single,norent_noown,no,Computer_operator,Mangalore,Karnataka,2,11,0
6410379,77,17,single,norent_noown,no,Chemical_engineer,Phagwara,Punjab,12,10,0
8515666,62,13,married,rented,no,Physician,Guntakal,Andhra_Pradesh,7,11,0
1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,5,13,0
8254038,58,16,single,rented,yes,Aviator,Thanjavur,Tamil_Nadu,8,11,1
4031882,35,4,single,rented,yes,Statistician,Nellore[14][15],Andhra_Pradesh,4,10,0
1369359,22,19,single,norent_noown,yes,Politician,Malda,West_Bengal,9,12,1
4819023,50,18,married,rented,no,Industrial_Engineer,Durg,Chhattisgarh,12,10,0
8064946,21,3,single,rented,yes,Microbiologist,Mangalore,Karnataka,3,12,0
4371590,66,19,single,rented,yes,Flight_attendant,Bhatpara,West_Bengal,3,12,0
4137042,23,17,single,rented,yes,Artist,Bahraich,Uttar_Pradesh,8,12,0
6467458,68,3,single,rented,yes,Hotel_Manager,Kolkata,West_Bengal,3,11,0
5977613,71,14,single,rented,yes,Petroleum_Engineer,Jaunpur,Uttar_Pradesh,4,12,0
6471065,68,10,single,owned,yes,Hotel_Manager,Erode[17],Tamil_Nadu,5,14,0
3411403,43,14,single,rented,no,Magistrate,Tumkur,Karnataka,6,14,0
3108450,53,20,single,rented,yes,Hotel_Manager,Pondicherry,Puducherry,8,13,0
8324652,70,14,single,rented,no,Psychologist,Mira-Bhayandar,Maharashtra,12,11,0
1576088,37,13,single,rented,yes,Chef,Tiruppur,Tamil_Nadu,7,12,1
1232897,35,14,single,rented,no,Drafter,Haldia,West_Bengal,3,14,0
1596742,79,15,single,norent_noown,no,Software_Developer,Buxar[37],Bihar,14,14,0
7984225,26,9,single,rented,no,Geologist,Kharagpur,West_Bengal,9,13,0
3693963,41,19,single,rented,yes,Army_officer,Pudukkottai,Tamil_Nadu,3,11,0
2416844,28,18,single,rented,yes,Surgeon,Navi_Mumbai,Maharashtra,13,11,0
259343,36,6,single,rented,no,Politician,Karaikudi,Tamil_Nadu,6,13,0
1969104,28,9,single,rented,no,Police_officer,Tezpur,Assam,7,14,1
4069436,67,6,single,rented,yes,Design_Engineer,Ballia,Uttar_Pradesh,5,13,1
3304937,63,19,single,rented,yes,Fashion_Designer,Ghaziabad,Uttar_Pradesh,14,13,0
8494011,72,20,single,rented,no,Fashion_Designer,Ahmedabad,Gujarat,11,11,0
3261320,73,9,single,rented,no,Psychologist,Motihari[34],Bihar,8,10,0
8566683,30,11,single,rented,no,Official,Ahmednagar,Maharashtra,11,13,0
1306929,66,14,single,rented,no,Engineer,Raichur,Karnataka,11,10,0
4428363,46,11,single,rented,no,Software_Developer,Nagaon,Assam,11,10,0
8355348,63,9,single,rented,yes,Drafter,Etawah,Uttar_Pradesh,5,14,0
4690259,54,16,single,rented,no,Graphic_Designer,Bareilly,Uttar_Pradesh,12,12,0
8259158,79,14,single,rented,no,Fashion_Designer,Bidhannagar,West_Bengal,13,10,1
8518985,30,10,single,rented,no,Politician,Ajmer,Rajasthan,5,12,0
7475292,33,3,single,rented,no,Designer,Mango,Jharkhand,3,10,0
8101197,72,9,single,rented,no,Designer,Eluru[25],Andhra_Pradesh,7,11,0
979926,61,14,single,rented,yes,Police_officer,Indore,Madhya_Pradesh,7,11,0
9821001,64,3,single,rented,yes,Chef,"Khora,_Ghaziabad",Uttar_Pradesh,3,11,0
9579515,30,19,single,rented,yes,Politician,Vadodara,Gujarat,12,12,0
3167295,32,5,single,rented,yes,Chef,Mirzapur,Uttar_Pradesh,4,12,0
6379099,66,11,single,rented,no,Drafter,Raurkela_Industrial_Township,Odisha,4,11,0
7894460,25,5,single,owned,no,Secretary,Machilipatnam,Andhra_Pradesh,5,10,0
7921653,35,16,single,rented,no,Mechanical_engineer,Ichalkaranji,Maharashtra,6,14,0
6351922,57,6,married,rented,yes,Dentist,Khammam,Telangana,5,10,0
5160725,46,16,single,rented,no,Hotel_Manager,Loni,Uttar_Pradesh,3,11,0
8832725,64,5,single,rented,no,Biomedical_Engineer,Pondicherry,Puducherry,5,11,0
2092893,50,2,single,rented,yes,Fashion_Designer,Thoothukudi,Tamil_Nadu,2,11,0
9657655,76,0,single,rented,no,Psychologist,Jalandhar,Punjab,0,12,0
7675013,24,17,single,rented,yes,Economist,Hazaribagh,Jharkhand,14,13,0
5109740,39,6,single,rented,no,Flight_attendant,Kanpur,Uttar_Pradesh,6,14,1
4660756,78,0,single,rented,yes,Physician,Meerut,Uttar_Pradesh,0,12,0
2566021,39,17,married,rented,no,Artist,Thane,Maharashtra,3,10,0
7145203,44,6,single,owned,yes,Industrial_Engineer,Kamarhati,West_Bengal,3,14,0
4214367,63,19,single,rented,yes,Statistician,Begusarai,Bihar,14,11,0
8141031,23,17,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,3,11,0
1970809,61,12,single,rented,no,Drafter,Sikar,Rajasthan,4,13,0
3890518,64,19,single,rented,no,Scientist,Shimla,Himachal_Pradesh,12,10,0
4387681,49,0,single,rented,no,Official,Bulandshahr,Uttar_Pradesh,0,10,0
1594575,55,7,single,rented,no,Artist,Hindupur,Andhra_Pradesh,7,12,0
549476,47,1,single,rented,no,Fashion_Designer,Dhule,Maharashtra,1,10,0
6161265,34,8,single,rented,yes,Civil_engineer,Malda,West_Bengal,4,10,0
3562528,58,9,single,rented,no,Microbiologist,Madanapalle,Andhra_Pradesh,9,11,0
1515410,26,6,single,rented,no,Biomedical_Engineer,Dindigul,Tamil_Nadu,6,14,1
7839236,68,7,single,rented,no,Biomedical_Engineer,Amravati,Maharashtra,7,14,0
109949,25,1,single,rented,no,Chemical_engineer,Bhilwara,Rajasthan,1,12,0
1568292,48,1,single,rented,no,Technology_specialist,Ozhukarai,Puducherry,1,14,0
9559020,36,12,single,rented,yes,Secretary,Serampore,West_Bengal,12,10,1
7853718,24,8,single,rented,no,Librarian,Bahraich,Uttar_Pradesh,7,11,0
3923494,62,16,single,rented,no,Fashion_Designer,Ulhasnagar,Maharashtra,4,13,0
7084312,72,19,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,4,14,0
1548035,39,14,single,rented,yes,Army_officer,Tadepalligudem,Andhra_Pradesh,4,13,0
389805,25,18,single,rented,no,Hotel_Manager,Agra,Uttar_Pradesh,12,14,0
5046084,62,7,married,rented,yes,Technician,Shivpuri,Madhya_Pradesh,6,14,0
4147391,41,4,single,rented,no,Artist,Rewa,Madhya_Pradesh,4,10,0
1647746,40,1,single,rented,yes,Magistrate,Phusro,Jharkhand,1,12,0
9627539,56,2,single,rented,yes,Designer,Varanasi,Uttar_Pradesh,2,13,0
2442525,54,18,single,norent_noown,no,Technology_specialist,Salem,Tamil_Nadu,4,14,0
6982803,38,17,single,rented,no,Consultant,Bathinda,Punjab,5,11,0
9341101,61,18,single,rented,no,Computer_hardware_engineer,Jamnagar,Gujarat,11,12,0
3365398,32,16,single,rented,yes,Librarian,Morbi,Gujarat,7,14,0
5082664,41,12,single,rented,yes,Police_officer,Barasat,West_Bengal,5,12,0
974270,78,6,single,rented,no,Technology_specialist,Tinsukia,Assam,6,14,0
1591827,21,13,single,norent_noown,no,Web_designer,Karawal_Nagar,Delhi,4,12,0
4884889,28,13,single,rented,no,Design_Engineer,Bhavnagar,Gujarat,10,12,0
411534,76,8,married,rented,no,Civil_servant,Phusro,Jharkhand,8,11,0
9513619,76,2,single,rented,no,Financial_Analyst,Haldia,West_Bengal,2,14,0
1599131,68,4,married,owned,no,Microbiologist,Rajpur_Sonarpur,West_Bengal,4,11,0
2989320,76,13,single,rented,no,Mechanical_engineer,Ludhiana,Punjab,9,14,0
9634954,64,7,single,rented,yes,Comedian,Ramagundam[27],Telangana,7,14,1
9544863,61,20,single,owned,no,Architect,Agartala,Tripura,14,14,0
7712137,34,5,single,rented,yes,Official,Pune,Maharashtra,5,11,0
3708922,24,13,single,rented,yes,Consultant,Eluru[25],Andhra_Pradesh,5,12,0
1240330,29,18,married,rented,yes,Consultant,Gopalpur,West_Bengal,12,14,0
911628,76,0,single,rented,no,Comedian,Kavali,Andhra_Pradesh,0,14,0
4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11,0
7071461,48,10,single,owned,no,Geologist,Miryalaguda,Telangana,4,12,0
1576494,36,5,single,rented,yes,Technology_specialist,Raurkela_Industrial_Township,Odisha,5,14,0
1509614,25,0,married,rented,yes,Firefighter,Vijayanagaram,Andhra_Pradesh,0,13,0
2050096,42,1,single,rented,no,Technology_specialist,Bhalswa_Jahangir_Pur,Delhi,1,11,0
1848729,41,20,married,rented,no,Technology_specialist,Suryapet,Telangana,11,13,0
7243585,57,15,single,rented,yes,Surveyor,Maheshtala,West_Bengal,9,11,1
1441243,55,6,single,rented,yes,Librarian,Nagaon,Assam,6,10,0
7702379,76,6,single,rented,no,Biomedical_Engineer,Vasai-Virar,Maharashtra,6,10,0
4389022,71,18,single,rented,no,Fashion_Designer,Saharsa[29],Bihar,12,12,0
7517800,76,12,single,owned,yes,Chemical_engineer,Darbhanga,Bihar,12,11,0
8419826,31,0,single,rented,no,Geologist,Raiganj,West_Bengal,0,14,0
3392005,61,11,single,rented,no,Petroleum_Engineer,Amroha,Uttar_Pradesh,6,13,0
3333976,75,18,single,rented,no,Lawyer,Gandhinagar,Gujarat,5,14,0
4399912,29,9,single,rented,no,Architect,North_Dumdum,West_Bengal,9,10,1
9585722,37,18,single,rented,yes,Comedian,Jalandhar,Punjab,14,11,0
6517120,34,12,single,rented,no,Librarian,"Khora,_Ghaziabad",Uttar_Pradesh,4,14,0
1549623,53,16,single,rented,no,Technician,Bhimavaram,Andhra_Pradesh,14,14,0
6754188,26,2,single,rented,yes,Web_designer,Mumbai,Maharashtra,2,14,0
5115811,27,1,single,rented,no,Army_officer,Dehri[30],Bihar,1,14,0
4827071,23,10,single,rented,no,Technical_writer,Chapra,Bihar,5,14,0
665309,69,11,single,rented,no,Hotel_Manager,Ichalkaranji,Maharashtra,11,11,0
8400754,26,13,single,rented,yes,Comedian,Hindupur,Andhra_Pradesh,13,13,0
6516647,57,5,single,rented,yes,Psychologist,Tirunelveli,Tamil_Nadu,5,12,0
8410806,31,13,single,rented,no,Civil_servant,Miryalaguda,Telangana,6,11,0
2301024,51,11,single,rented,yes,Financial_Analyst,Haridwar,Uttarakhand,7,11,0
6316410,62,18,single,rented,no,Artist,Mira-Bhayandar,Maharashtra,13,10,0
8953899,75,17,single,rented,no,Computer_hardware_engineer,Jorhat,Assam,7,11,0
2297128,30,6,single,rented,yes,Computer_hardware_engineer,Darbhanga,Bihar,6,13,0
7686186,69,15,single,owned,yes,Air_traffic_controller,Bhiwandi,Maharashtra,4,13,0
7505547,48,5,single,rented,no,Financial_Analyst,New_Delhi,Delhi,5,10,0
6126820,49,15,single,rented,yes,Statistician,Chennai,Tamil_Nadu,3,12,0
6894008,66,3,married,rented,no,Civil_engineer,Aizawl,Mizoram,3,12,1
1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11,0
2503015,66,18,single,rented,yes,Secretary,Jalgaon,Maharashtra,11,13,0
9204815,52,2,single,rented,yes,Biomedical_Engineer,Meerut,Uttar_Pradesh,2,10,0
8462658,53,16,single,rented,yes,Lawyer,Dhanbad,Jharkhand,12,12,0
6555332,56,20,single,owned,no,Magistrate,Naihati,West_Bengal,4,10,0
4668470,67,13,single,owned,no,Army_officer,Kamarhati,West_Bengal,9,10,0
6061993,53,6,single,rented,no,Consultant,Raurkela_Industrial_Township,Odisha,6,11,0
7530512,65,12,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,10,12,1
1680165,67,2,single,rented,no,Civil_engineer,Jammu[16],Jammu_and_Kashmir,2,11,0
8996089,71,5,single,rented,no,Librarian,Bhilai,Chhattisgarh,5,12,0
1179374,25,5,single,rented,no,Scientist,Hajipur[31],Bihar,5,13,1
4360408,47,19,single,rented,no,Industrial_Engineer,Ratlam,Madhya_Pradesh,6,13,0
3281748,32,9,single,rented,yes,Computer_hardware_engineer,Jhansi,Uttar_Pradesh,9,13,0
3983449,70,12,single,rented,no,Architect,Rampur,Uttar_Pradesh,8,11,0
383685,58,4,single,rented,no,Lawyer,Panchkula,Haryana,4,10,0
7804453,77,14,single,rented,yes,Surgeon,Orai,Uttar_Pradesh,3,14,0
628588,57,14,single,rented,no,Politician,Kadapa[23],Andhra_Pradesh,9,10,0
5125951,56,10,single,rented,yes,Physician,Narasaraopet,Andhra_Pradesh,7,13,0
8692332,61,3,single,rented,no,Civil_engineer,Warangal[11][12],Telangana,3,13,0
1815884,50,19,single,rented,yes,Civil_engineer,Pune,Maharashtra,9,10,0
2426917,58,12,single,rented,yes,Psychologist,Tiruchirappalli[10],Tamil_Nadu,12,14,0
6969623,26,17,single,rented,no,Technology_specialist,Raipur,Chhattisgarh,9,11,0
4490794,56,14,married,owned,no,Hotel_Manager,Dibrugarh,Assam,4,10,0
9777389,29,9,single,owned,no,Comedian,Kharagpur,West_Bengal,9,14,0
2157500,59,16,single,rented,no,Consultant,Bilaspur,Chhattisgarh,11,11,0
4012270,39,7,single,rented,yes,Web_designer,Hazaribagh,Jharkhand,7,10,1
411595,52,9,married,rented,no,Chartered_Accountant,Bardhaman,West_Bengal,6,14,0
1872855,79,16,single,rented,no,Chartered_Accountant,Jorhat,Assam,4,13,0
3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10,0
2590772,53,17,single,rented,no,Firefighter,Mangalore,Karnataka,10,14,0
4160393,53,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,7,13,1
5764101,35,13,single,rented,no,Architect,Anand,Gujarat,13,11,0
